isocode,period,y_true,prediction,since_0,epidemic_start
IRN,202201,0.0,0.015797721764815295,120,0
IRN,202202,0.0,0.015286879118655235,120,0
IRN,202203,0.0,0.013927119167266412,120,0
IRN,202204,0.0,0.016412173447461435,120,0
IRN,202205,0.0,0.01707083754240034,120,0
IRN,202206,0.0,0.018593895362267434,120,0
IRN,202207,0.0,0.017593943705005114,120,0
IRN,202208,0.0,0.013722428235503379,120,0
IRN,202209,0.0,0.01893802396447534,120,0
IRN,202210,0.0,0.02132461531522553,120,0
IRN,202211,0.0,0.02214526884216964,120,0
IRN,202212,0.0,0.02415923213994821,120,0
IRN,202301,0.0,0.02297457275653552,120,0
IRN,202302,0.0,0.02065183349971503,120,0
IRN,202303,0.0,0.023757333638097813,120,0
IRN,202304,0.0,0.021574273939456066,120,0
IRN,202305,0.0,0.02196856277335413,120,0
IRN,202306,0.0,0.02131572973127868,120,0
IRN,202307,0.0,0.0198551084821759,120,0
IRN,202308,0.0,0.020345308816960426,120,0
IRN,202309,0.0,0.021749949539472176,120,0
IRN,202310,0.0,0.02138688418813439,120,0
IRN,202311,0.0,0.020486851635637092,120,0
IRN,202312,,0.0201879993948997,120,0
IRQ,202201,0.0,0.025409746743772738,75,0
IRQ,202202,0.0,0.023628474449123117,76,0
IRQ,202203,0.0,0.021479992205120372,77,0
IRQ,202204,0.0,0.023428354913758515,78,0
IRQ,202205,0.0,0.023442220012442463,79,0
IRQ,202206,0.0,0.02381995105092932,80,0
IRQ,202207,0.0,0.023904112904699244,81,0
IRQ,202208,0.0,0.021927890826380757,82,0
IRQ,202209,0.0,0.026465182023700042,83,0
IRQ,202210,0.0,0.025622115972124316,84,0
IRQ,202211,0.0,0.02588874055613433,85,0
IRQ,202212,0.0,0.023492168110245615,86,0
IRQ,202301,0.0,0.03724640361439262,87,0
IRQ,202302,0.0,0.042383219378058584,88,0
IRQ,202303,0.0,0.033654247102562256,89,0
IRQ,202304,0.0,0.027230796450902275,90,0
IRQ,202305,0.0,0.031504816716566963,91,0
IRQ,202306,0.0,0.0338138239216895,92,0
IRQ,202307,0.0,0.025143365276193822,93,0
IRQ,202308,0.0,0.025199327067511056,94,0
IRQ,202309,0.0,0.034756533449425635,95,0
IRQ,202310,0.0,0.029258744060384756,96,0
IRQ,202311,0.0,0.027649862350333235,97,0
IRQ,202312,,0.021155378674947566,98,0
ISR,202201,0.0,0.019161923755278063,120,0
ISR,202202,0.0,0.01804531029910546,120,0
ISR,202203,0.0,0.015156837265386273,120,0
ISR,202204,0.0,0.01637013461110135,120,0
ISR,202205,0.0,0.015238715164243617,120,0
ISR,202206,0.0,0.019714243700819326,120,0
ISR,202207,0.0,0.01820411958117047,120,0
ISR,202208,0.0,0.01586866517143527,120,0
ISR,202209,0.0,0.017973484736593538,120,0
ISR,202210,0.0,0.01783305712061057,120,0
ISR,202211,0.0,0.01590569234796318,120,0
ISR,202212,0.0,0.015417694193601865,120,0
ISR,202301,0.0,0.026579490872981937,120,0
ISR,202302,0.0,0.0251121671022456,120,0
ISR,202303,0.0,0.029762349283064607,120,0
ISR,202304,0.0,0.023807151120355446,120,0
ISR,202305,0.0,0.025304006038128622,120,0
ISR,202306,0.0,0.027033800155445813,120,0
ISR,202307,0.0,0.026515238053585678,120,0
ISR,202308,0.0,0.026939981772701568,120,0
ISR,202309,0.0,0.026025945463932637,120,0
ISR,202310,0.0,0.0264008260698133,120,0
ISR,202311,0.0,0.026205597960888425,120,0
ISR,202312,,0.026818748832720715,120,0
ITA,202201,0.0,0.015557901779819685,120,0
ITA,202202,0.0,0.013756521012773056,120,0
ITA,202203,0.0,0.014311924897505377,120,0
ITA,202204,0.0,0.013465482282059888,120,0
ITA,202205,0.0,0.014216740896873348,120,0
ITA,202206,0.0,0.013635413324589767,120,0
ITA,202207,0.0,0.015054792097301808,120,0
ITA,202208,0.0,0.013093965817744357,120,0
ITA,202209,0.0,0.01543166678936078,120,0
ITA,202210,0.0,0.016257848370378775,120,0
ITA,202211,0.0,0.01716845111776021,120,0
ITA,202212,0.0,0.01473693785230822,120,0
ITA,202301,0.0,0.01359574054978848,120,0
ITA,202302,0.0,0.016425298724481768,120,0
ITA,202303,0.0,0.01894974674978511,120,0
ITA,202304,0.0,0.01723761141014696,120,0
ITA,202305,0.0,0.013439373121941123,120,0
ITA,202306,0.0,0.016794454973248888,120,0
ITA,202307,0.0,0.01494450215258493,120,0
ITA,202308,0.0,0.015134432595374482,120,0
ITA,202309,0.0,0.014017745391254862,120,0
ITA,202310,0.0,0.016527780266732565,120,0
ITA,202311,0.0,0.016656962100075817,120,0
ITA,202312,,0.015088153102966295,120,0
JAM,202201,0.0,0.022240425778241386,120,0
JAM,202202,0.0,0.016912992551158728,120,0
JAM,202203,0.0,0.018116723024150377,120,0
JAM,202204,0.0,0.017782312257149675,120,0
JAM,202205,0.0,0.016374429410477023,120,0
JAM,202206,0.0,0.01596308229650019,120,0
JAM,202207,0.0,0.016329948953755495,120,0
JAM,202208,0.0,0.015386447122754,120,0
JAM,202209,0.0,0.016865838845914114,120,0
JAM,202210,0.0,0.0188795658552525,120,0
JAM,202211,0.0,0.017204521430405486,120,0
JAM,202212,0.0,0.01626097298486033,120,0
JAM,202301,0.0,0.021706916784143403,120,0
JAM,202302,0.0,0.01940952364772022,120,0
JAM,202303,0.0,0.019674707278201507,120,0
JAM,202304,0.0,0.019314360906062034,120,0
JAM,202305,0.0,0.02042084625179315,120,0
JAM,202306,0.0,0.017362884504112792,120,0
JAM,202307,0.0,0.015001792320443493,120,0
JAM,202308,0.0,0.015264068495750198,120,0
JAM,202309,0.0,0.015697068916461446,120,0
JAM,202310,0.0,0.01581302991026528,120,0
JAM,202311,0.0,0.018416777081719474,120,0
JAM,202312,,0.017956324065709753,120,0
KAZ,202201,0.0,0.014059357924474958,120,0
KAZ,202202,0.0,0.01754042691550769,120,0
KAZ,202203,0.0,0.01703748939384274,120,0
KAZ,202204,0.0,0.014560456466990258,120,0
KAZ,202205,0.0,0.014609935016226365,120,0
KAZ,202206,0.0,0.014207191213691114,120,0
KAZ,202207,0.0,0.014982145513768207,120,0
KAZ,202208,0.0,0.014919851950848256,120,0
KAZ,202209,0.0,0.013380789962326946,120,0
KAZ,202210,0.0,0.01582602702316941,120,0
KAZ,202211,0.0,0.014045895275931787,120,0
KAZ,202212,0.0,0.013030910588013674,120,0
KAZ,202301,0.0,0.013396431489677512,120,0
KAZ,202302,0.0,0.014267677107933384,120,0
KAZ,202303,0.0,0.016668163617218457,120,0
KAZ,202304,0.0,0.016693046456801346,120,0
KAZ,202305,0.0,0.015788032471184366,120,0
KAZ,202306,0.0,0.017461542943953346,120,0
KAZ,202307,0.0,0.017520010845352325,120,0
KAZ,202308,0.0,0.016266259780881108,120,0
KAZ,202309,0.0,0.01574268944023809,120,0
KAZ,202310,0.0,0.015275562647646951,120,0
KAZ,202311,0.0,0.01666319163932489,120,0
KAZ,202312,,0.01600922858860433,120,0
KEN,202201,0.0,0.18428330042607452,9,0
KEN,202202,0.0,0.18414914973886692,10,0
KEN,202203,0.0,0.16680925694151302,11,0
KEN,202204,0.0,0.10524955580364852,12,0
KEN,202205,0.0,0.08798368260754812,13,0
KEN,202206,0.0,0.08977052410838776,14,0
KEN,202207,1.0,0.09615619715526182,15,0
KEN,202208,1.0,0.07760227784144064,16,0
KEN,202209,1.0,0.06629688764680805,17,0
KEN,202210,,0.06307690677868158,18,1
KEN,202211,0.0,0.1376605318091969,0,0
KEN,202212,0.0,0.16941274321868394,1,0
KEN,202301,0.0,0.1671169408840115,2,0
KEN,202302,0.0,0.16108965111349755,3,0
KEN,202303,0.0,0.1809571095643723,4,0
KEN,202304,0.0,0.1562075333452508,5,0
KEN,202305,0.0,0.1620164991102302,6,0
KEN,202306,0.0,0.1660306230747734,7,0
KEN,202307,0.0,0.15129242648677202,8,0
KEN,202308,0.0,0.15022379080448492,9,0
KEN,202309,0.0,0.1548852627798371,10,0
KEN,202310,0.0,0.12567268972223786,11,0
KEN,202311,0.0,0.08314947082216025,12,0
KEN,202312,,0.08710749317150228,13,0
KGZ,202201,0.0,0.019573593952506532,120,0
KGZ,202202,0.0,0.019078495357738142,120,0
KGZ,202203,0.0,0.01800671656830723,120,0
KGZ,202204,0.0,0.019124645082217565,120,0
KGZ,202205,0.0,0.018107079807131558,120,0
KGZ,202206,0.0,0.017792095262655846,120,0
KGZ,202207,0.0,0.016689873869706426,120,0
KGZ,202208,0.0,0.01656757308532614,120,0
KGZ,202209,0.0,0.020760517082193775,120,0
KGZ,202210,1.0,0.021443325409141865,120,0
KGZ,202211,1.0,0.02090215339677748,120,0
KGZ,202212,1.0,0.02339637079866522,120,0
KGZ,202301,,0.027462147616681788,120,1
KGZ,202302,0.0,0.06420124368572151,0,0
KGZ,202303,0.0,0.06993663262404462,1,0
KGZ,202304,0.0,0.06857070005776515,2,0
KGZ,202305,0.0,0.052602060212697185,3,0
KGZ,202306,0.0,0.04515717656058288,4,0
KGZ,202307,0.0,0.05945048296671964,5,0
KGZ,202308,0.0,0.05581904031904024,6,0
KGZ,202309,0.0,0.045304915178132704,7,0
KGZ,202310,0.0,0.051910187634897895,8,0
KGZ,202311,0.0,0.05090323544517644,9,0
KGZ,202312,,0.057261616226318326,10,0
KHM,202201,0.0,0.028213277269399123,120,0
KHM,202202,0.0,0.027642304034704235,120,0
KHM,202203,0.0,0.03056150478533608,120,0
KHM,202204,0.0,0.029969397703823075,120,0
KHM,202205,0.0,0.034986757798995585,120,0
KHM,202206,0.0,0.03577146319283881,120,0
KHM,202207,0.0,0.028535595734138934,120,0
KHM,202208,0.0,0.01599225240303619,120,0
KHM,202209,0.0,0.015028603569462158,120,0
KHM,202210,0.0,0.016953344521883497,120,0
KHM,202211,0.0,0.015421552634375836,120,0
KHM,202212,0.0,0.017084366355505427,120,0
KHM,202301,0.0,0.015857494392891743,120,0
KHM,202302,0.0,0.01592207835299739,120,0
KHM,202303,0.0,0.016741572349476586,120,0
KHM,202304,0.0,0.018042896293156342,120,0
KHM,202305,0.0,0.01876776937825492,120,0
KHM,202306,0.0,0.02009969825873702,120,0
KHM,202307,0.0,0.01926170012990433,120,0
KHM,202308,0.0,0.018817889065761813,120,0
KHM,202309,0.0,0.017690810902043174,120,0
KHM,202310,0.0,0.01750834043527315,120,0
KHM,202311,0.0,0.017187540788106474,120,0
KHM,202312,,0.016563161050989303,120,0
KOR,202201,0.0,0.016807648626867136,79,0
KOR,202202,0.0,0.015914766454499615,80,0
KOR,202203,0.0,0.015512509810282358,81,0
KOR,202204,0.0,0.01669182442602306,82,0
KOR,202205,0.0,0.016922090636906553,83,0
KOR,202206,0.0,0.018039050944465663,84,0
KOR,202207,0.0,0.01566921837613654,85,0
KOR,202208,0.0,0.014789185574256975,86,0
KOR,202209,0.0,0.015432709147013361,87,0
KOR,202210,0.0,0.015807636253457977,88,0
KOR,202211,0.0,0.01570680309245935,89,0
KOR,202212,0.0,0.015670559832251064,90,0
KOR,202301,0.0,0.014210432546736564,91,0
KOR,202302,0.0,0.014584584281285774,92,0
KOR,202303,0.0,0.016860446850127817,93,0
KOR,202304,0.0,0.014546082706366788,94,0
KOR,202305,0.0,0.01602196782997549,95,0
KOR,202306,0.0,0.015592101569207513,96,0
KOR,202307,0.0,0.016447669649217928,97,0
KOR,202308,0.0,0.014886270540048693,98,0
KOR,202309,0.0,0.016354576780808996,99,0
KOR,202310,0.0,0.013949506870874127,100,0
KOR,202311,0.0,0.016495147932195194,101,0
KOR,202312,,0.012115554631239764,102,0
LAO,202201,0.0,0.01732220253995729,107,0
LAO,202202,0.0,0.019159033229441885,108,0
LAO,202203,0.0,0.01861359700280395,109,0
LAO,202204,0.0,0.016612838829714514,110,0
LAO,202205,0.0,0.01903744789995685,111,0
LAO,202206,0.0,0.016709080051491167,112,0
LAO,202207,0.0,0.01871357844908772,113,0
LAO,202208,0.0,0.014992432544146483,114,0
LAO,202209,0.0,0.019898940163698146,115,0
LAO,202210,0.0,0.01941237807657194,116,0
LAO,202211,0.0,0.017267394390839706,117,0
LAO,202212,0.0,0.01877242222773408,118,0
LAO,202301,0.0,0.017815670994875018,119,0
LAO,202302,0.0,0.0151054849873812,120,0
LAO,202303,0.0,0.015365275248373335,120,0
LAO,202304,0.0,0.016298298640095275,120,0
LAO,202305,0.0,0.015062396378501146,120,0
LAO,202306,0.0,0.014713596121842299,120,0
LAO,202307,0.0,0.01854683387041373,120,0
LAO,202308,0.0,0.016886822787635057,120,0
LAO,202309,0.0,0.018149379988338786,120,0
LAO,202310,0.0,0.017842016702263475,120,0
LAO,202311,0.0,0.017845879645854813,120,0
LAO,202312,,0.01669752683668207,120,0
LBN,202201,0.0,0.024260330276521344,120,0
LBN,202202,0.0,0.021753059792325547,120,0
LBN,202203,0.0,0.020201206798334825,120,0
LBN,202204,0.0,0.020401811072323875,120,0
LBN,202205,0.0,0.019984343517161562,120,0
LBN,202206,0.0,0.025159458549783634,120,0
LBN,202207,1.0,0.022749026884304288,120,0
LBN,202208,1.0,0.020606670507320027,120,0
LBN,202209,1.0,0.022864273128899014,120,0
LBN,202210,,0.024008545135052007,120,1
LBN,202211,0.0,0.06951886342426855,0,0
LBN,202212,0.0,0.06959622729894073,1,0
LBN,202301,0.0,0.12146941191848494,2,0
LBN,202302,0.0,0.11075890949898519,3,0
LBN,202303,0.0,0.10119515058705719,4,0
LBN,202304,0.0,0.09940258121438003,5,0
LBN,202305,0.0,0.08723282494091585,6,0
LBN,202306,0.0,0.08428908397628802,7,0
LBN,202307,0.0,0.08476841857570493,8,0
LBN,202308,0.0,0.08120852758604763,9,0
LBN,202309,0.0,0.08474574424544278,10,0
LBN,202310,0.0,0.06287981207052855,11,0
LBN,202311,0.0,0.05366809546200959,12,0
LBN,202312,,0.044446813760786276,13,0
LBR,202201,1.0,0.05437678981724293,93,0
LBR,202202,1.0,0.05132277072849187,94,0
LBR,202203,1.0,0.054370177478533385,95,0
LBR,202204,,0.05256643879957863,96,1
LBR,202205,0.0,0.09250375541945903,0,0
LBR,202206,0.0,0.08913065948257075,1,0
LBR,202207,0.0,0.0675158642539623,2,0
LBR,202208,0.0,0.0789329644262781,3,0
LBR,202209,0.0,0.07582210343548462,4,0
LBR,202210,0.0,0.09147792196219667,5,0
LBR,202211,0.0,0.08218362336485198,6,0
LBR,202212,0.0,0.0822566576286156,7,0
LBR,202301,0.0,0.08367559394817561,8,0
LBR,202302,0.0,0.07255236660876656,9,0
LBR,202303,0.0,0.07580874920679508,10,0
LBR,202304,0.0,0.08955867701102922,11,0
LBR,202305,0.0,0.06192696701588097,12,0
LBR,202306,0.0,0.06348079578115738,13,0
LBR,202307,0.0,0.05808048295608885,14,0
LBR,202308,0.0,0.061700204054836234,15,0
LBR,202309,0.0,0.051768101684284515,16,0
LBR,202310,0.0,0.043870677543512475,17,0
LBR,202311,0.0,0.04622030302358609,18,0
LBR,202312,,0.06368737182205578,19,0
LCA,202201,0.0,0.011298297369868726,16,0
LCA,202202,0.0,0.011977548422797066,17,0
LCA,202203,0.0,0.0124470096740933,18,0
LCA,202204,0.0,0.012553536111797053,19,0
LCA,202205,0.0,0.013297265359710972,20,0
LCA,202206,0.0,0.013025287653418038,21,0
LCA,202207,0.0,0.011510691034247771,22,0
LCA,202208,0.0,0.011109846254214756,23,0
LCA,202209,0.0,0.011130567398035616,24,0
LCA,202210,0.0,0.010732455517766814,25,0
LCA,202211,0.0,0.0105717323099268,26,0
LCA,202212,0.0,0.01070073465962454,27,0
LCA,202301,0.0,0.01043302850729736,28,0
LCA,202302,0.0,0.010569531952811724,29,0
LCA,202303,0.0,0.01065788724835992,30,0
LCA,202304,0.0,0.010575048828025808,31,0
LCA,202305,0.0,0.010896133321044062,32,0
LCA,202306,0.0,0.010194343453824537,33,0
LCA,202307,0.0,0.01036788726722226,34,0
LCA,202308,0.0,0.010411862269781443,35,0
LCA,202309,0.0,0.010046203396302722,36,0
LCA,202310,0.0,0.010436703447149387,37,0
LCA,202311,0.0,0.010494516086079618,38,0
LCA,202312,,0.011222458208129277,39,0
LKA,202201,0.0,0.038537862752502636,35,0
LKA,202202,0.0,0.04127334963580107,36,0
LKA,202203,0.0,0.03965290288843603,37,0
LKA,202204,0.0,0.04350695140609648,38,0
LKA,202205,0.0,0.04357775803715959,39,0
LKA,202206,0.0,0.044124727532417495,40,0
LKA,202207,0.0,0.042564943115471626,41,0
LKA,202208,0.0,0.04635901529361605,42,0
LKA,202209,0.0,0.04301332253496021,43,0
LKA,202210,0.0,0.044059919580943345,44,0
LKA,202211,0.0,0.04843288290682887,45,0
LKA,202212,0.0,0.044355320749890854,46,0
LKA,202301,0.0,0.04689489294993907,47,0
LKA,202302,0.0,0.049007437929858594,48,0
LKA,202303,0.0,0.044239366012178066,49,0
LKA,202304,0.0,0.046957594034202375,50,0
LKA,202305,0.0,0.043949518261205675,51,0
LKA,202306,0.0,0.04502017437658945,52,0
LKA,202307,0.0,0.0442451353990668,53,0
LKA,202308,0.0,0.04151513997243948,54,0
LKA,202309,0.0,0.04058665573654097,55,0
LKA,202310,0.0,0.042922444912828685,56,0
LKA,202311,0.0,0.04089408173405142,57,0
LKA,202312,,0.0394323276581668,58,0
LSO,202201,0.0,0.013645689810733845,120,0
LSO,202202,0.0,0.013240432828501012,120,0
LSO,202203,0.0,0.01384256616884025,120,0
LSO,202204,0.0,0.014776177880923815,120,0
LSO,202205,0.0,0.014192057473832115,120,0
LSO,202206,0.0,0.01318881211753546,120,0
LSO,202207,0.0,0.013381651288792547,120,0
LSO,202208,0.0,0.013338747421482828,120,0
LSO,202209,0.0,0.014608556917776532,120,0
LSO,202210,0.0,0.014846848782367496,120,0
LSO,202211,0.0,0.012866442208550662,120,0
LSO,202212,0.0,0.014592510570837786,120,0
LSO,202301,0.0,0.013180398702431458,120,0
LSO,202302,0.0,0.013437157088921188,120,0
LSO,202303,0.0,0.012578221957834588,120,0
LSO,202304,0.0,0.013341457968399585,120,0
LSO,202305,0.0,0.012848498423052065,120,0
LSO,202306,0.0,0.013505481961436683,120,0
LSO,202307,0.0,0.013098952367608243,120,0
LSO,202308,0.0,0.01268204711447783,120,0
LSO,202309,0.0,0.012823399258791056,120,0
LSO,202310,0.0,0.012624528074966834,120,0
LSO,202311,0.0,0.012436843487199761,120,0
LSO,202312,,0.012042333365810709,120,0
LVA,202201,0.0,0.01520346183116064,120,0
LVA,202202,0.0,0.013429868681751563,120,0
LVA,202203,0.0,0.012358075710957489,120,0
LVA,202204,0.0,0.013924273720465135,120,0
LVA,202205,0.0,0.015994784073131187,120,0
LVA,202206,0.0,0.014294171901160052,120,0
LVA,202207,0.0,0.013503229509966878,120,0
LVA,202208,0.0,0.012483885566320858,120,0
LVA,202209,0.0,0.013496058489562889,120,0
LVA,202210,0.0,0.015081890400059625,120,0
LVA,202211,0.0,0.013594447994043945,120,0
LVA,202212,0.0,0.01290882669537794,120,0
LVA,202301,0.0,0.016874750856071825,120,0
LVA,202302,0.0,0.018186539379696352,120,0
LVA,202303,0.0,0.024539904228861747,120,0
LVA,202304,0.0,0.01930190175145632,120,0
LVA,202305,0.0,0.020457984276679574,120,0
LVA,202306,0.0,0.01838703915508214,120,0
LVA,202307,0.0,0.02139721508273854,120,0
LVA,202308,0.0,0.019716319436853223,120,0
LVA,202309,0.0,0.019532550717572598,120,0
LVA,202310,0.0,0.01609179688213934,120,0
LVA,202311,0.0,0.02130410331160499,120,0
LVA,202312,,0.01638846717353158,120,0
MDG,202201,0.0,0.039741328407171414,38,0
MDG,202202,0.0,0.03209187533783289,39,0
MDG,202203,0.0,0.03276855442904263,40,0
MDG,202204,0.0,0.03308727908708792,41,0
MDG,202205,0.0,0.03403943240221872,42,0
MDG,202206,0.0,0.035429577714043155,43,0
MDG,202207,0.0,0.03341130730535265,44,0
MDG,202208,0.0,0.06435401881477068,45,0
MDG,202209,0.0,0.06009512096817781,46,0
MDG,202210,0.0,0.05917232896459151,47,0
MDG,202211,0.0,0.03459130410365221,48,0
MDG,202212,0.0,0.03711298518182973,49,0
MDG,202301,0.0,0.028340745021611657,50,0
MDG,202302,0.0,0.036252416880506275,51,0
MDG,202303,0.0,0.05894505489625156,52,0
MDG,202304,0.0,0.0619271928009893,53,0
MDG,202305,0.0,0.058894125060063335,54,0
MDG,202306,0.0,0.05469507447175161,55,0
MDG,202307,0.0,0.05581616155913524,56,0
MDG,202308,0.0,0.05899946342206066,57,0
MDG,202309,0.0,0.059763528949053145,58,0
MDG,202310,0.0,0.05717733310148497,59,0
MDG,202311,0.0,0.053076258118185934,60,0
MDG,202312,,0.053382262560877886,61,0
MDV,202201,0.0,0.03160621090679042,120,0
MDV,202202,0.0,0.031107701267262762,120,0
MDV,202203,0.0,0.03458498370017339,120,0
MDV,202204,0.0,0.036857860582184536,120,0
MDV,202205,0.0,0.0350940768562176,120,0
MDV,202206,0.0,0.03538744448912166,120,0
MDV,202207,0.0,0.03498260486311153,120,0
MDV,202208,0.0,0.03337429300288963,120,0
MDV,202209,0.0,0.034433444370631755,120,0
MDV,202210,0.0,0.03365178097208969,120,0
MDV,202211,0.0,0.03642898617448563,120,0
MDV,202212,0.0,0.03409416371266285,120,0
MDV,202301,0.0,0.03338451544010034,120,0
MDV,202302,0.0,0.036885841678614424,120,0
MDV,202303,0.0,0.024051234758882597,120,0
MDV,202304,0.0,0.027495485294891688,120,0
MDV,202305,0.0,0.026533394506284193,120,0
MDV,202306,0.0,0.029031970105722903,120,0
MDV,202307,0.0,0.022841735209514255,120,0
MDV,202308,0.0,0.024541321587388868,120,0
MDV,202309,1.0,0.025528680471691666,120,0
MDV,202310,1.0,0.026277678264915054,120,0
MDV,202311,1.0,0.02608395963279476,120,0
MDV,202312,,0.033053379204581804,120,1
MEX,202201,0.0,0.02016484420788595,120,0
MEX,202202,0.0,0.01795113599290727,120,0
MEX,202203,0.0,0.01699844198138721,120,0
MEX,202204,0.0,0.01834478522685138,120,0
MEX,202205,0.0,0.01744127638932523,120,0
MEX,202206,0.0,0.01654624020062039,120,0
MEX,202207,0.0,0.01970200949196233,120,0
MEX,202208,0.0,0.018533194117807003,120,0
MEX,202209,0.0,0.019641656524181084,120,0
MEX,202210,0.0,0.019590680548223594,120,0
MEX,202211,0.0,0.020247211229036374,120,0
MEX,202212,0.0,0.017985526480860187,120,0
MEX,202301,0.0,0.019933208662180707,120,0
MEX,202302,0.0,0.02111449799231648,120,0
MEX,202303,0.0,0.024950038876967572,120,0
MEX,202304,0.0,0.022413213419513713,120,0
MEX,202305,0.0,0.022110681437203735,120,0
MEX,202306,0.0,0.0226146648888186,120,0
MEX,202307,0.0,0.022891613740242595,120,0
MEX,202308,0.0,0.021752201157829706,120,0
MEX,202309,0.0,0.024424111292082516,120,0
MEX,202310,0.0,0.024044384775744266,120,0
MEX,202311,0.0,0.026117665070800045,120,0
MEX,202312,,0.02425987142076743,120,0
MHL,202201,0.0,0.013645689810733845,120,0
MHL,202202,0.0,0.013240432828501012,120,0
MHL,202203,0.0,0.01384256616884025,120,0
MHL,202204,0.0,0.014776177880923815,120,0
MHL,202205,0.0,0.014192057473832115,120,0
MHL,202206,0.0,0.01318881211753546,120,0
MHL,202207,0.0,0.013381651288792547,120,0
MHL,202208,0.0,0.013338747421482828,120,0
MHL,202209,0.0,0.014608556917776532,120,0
MHL,202210,0.0,0.014846848782367496,120,0
MHL,202211,0.0,0.012866442208550662,120,0
MHL,202212,0.0,0.014592510570837786,120,0
MHL,202301,0.0,0.013180398702431458,120,0
MHL,202302,0.0,0.013437157088921188,120,0
MHL,202303,0.0,0.012578221957834588,120,0
MHL,202304,0.0,0.013341457968399585,120,0
MHL,202305,0.0,0.012848498423052065,120,0
MHL,202306,0.0,0.013505481961436683,120,0
MHL,202307,0.0,0.013098952367608243,120,0
MHL,202308,0.0,0.01268204711447783,120,0
MHL,202309,0.0,0.012823399258791056,120,0
MHL,202310,0.0,0.012624528074966834,120,0
MHL,202311,0.0,0.012436843487199761,120,0
MHL,202312,,0.012042333365810709,120,0
MKD,202201,0.0,0.016222728742021516,120,0
MKD,202202,0.0,0.016631315296326842,120,0
MKD,202203,0.0,0.014277360218626594,120,0
MKD,202204,0.0,0.014168083647054656,120,0
MKD,202205,0.0,0.014704265301185104,120,0
MKD,202206,0.0,0.01518132231267242,120,0
MKD,202207,0.0,0.01325875764350555,120,0
MKD,202208,0.0,0.014458296582939774,120,0
MKD,202209,0.0,0.013904375204736728,120,0
MKD,202210,0.0,0.015731840615649348,120,0
MKD,202211,0.0,0.015050858355634569,120,0
MKD,202212,0.0,0.018709549992444823,120,0
MKD,202301,0.0,0.018075251494501794,120,0
MKD,202302,0.0,0.019711323973344713,120,0
MKD,202303,0.0,0.01970030297404394,120,0
MKD,202304,0.0,0.021294019115547333,120,0
MKD,202305,0.0,0.018975439523274105,120,0
MKD,202306,0.0,0.019354198486489064,120,0
MKD,202307,0.0,0.020456557135843392,120,0
MKD,202308,0.0,0.018601490531813102,120,0
MKD,202309,0.0,0.018924529402754086,120,0
MKD,202310,0.0,0.019276902251824178,120,0
MKD,202311,0.0,0.01652912475747877,120,0
MKD,202312,,0.01935935004979914,120,0
MLI,202201,0.0,0.05822768752873308,86,0
MLI,202202,0.0,0.057487205526122985,87,0
MLI,202203,0.0,0.04615163174006654,88,0
MLI,202204,0.0,0.05277226815549704,89,0
MLI,202205,0.0,0.05325146464974801,90,0
MLI,202206,0.0,0.05107878403055052,91,0
MLI,202207,0.0,0.053035448073489165,92,0
MLI,202208,0.0,0.044857791167403925,93,0
MLI,202209,0.0,0.04566067085570667,94,0
MLI,202210,0.0,0.04856582172910618,95,0
MLI,202211,0.0,0.05191060834816856,96,0
MLI,202212,0.0,0.04607808888076558,97,0
MLI,202301,0.0,0.05104560779011433,98,0
MLI,202302,0.0,0.049782256943575194,99,0
MLI,202303,0.0,0.057870814603028044,100,0
MLI,202304,0.0,0.0523912680360745,101,0
MLI,202305,0.0,0.0582623627086529,102,0
MLI,202306,0.0,0.05870705330336843,103,0
MLI,202307,0.0,0.05605910363327876,104,0
MLI,202308,0.0,0.04754466474915842,105,0
MLI,202309,0.0,0.05405952941552249,106,0
MLI,202310,0.0,0.05227565589691021,107,0
MLI,202311,0.0,0.04703762723661547,108,0
MLI,202312,,0.05363588219758119,109,0
MMR,202201,0.0,0.059120936054164144,64,0
MMR,202202,0.0,0.05239283766686123,65,0
MMR,202203,0.0,0.0544174962954536,66,0
MMR,202204,0.0,0.05451050604747885,67,0
MMR,202205,0.0,0.05150461142376651,68,0
MMR,202206,0.0,0.05935047827702913,69,0
MMR,202207,0.0,0.05136787200460582,70,0
MMR,202208,0.0,0.04969123070252742,71,0
MMR,202209,0.0,0.04666304781123253,72,0
MMR,202210,0.0,0.05239052415089632,73,0
MMR,202211,0.0,0.048834992924466164,74,0
MMR,202212,0.0,0.05126503243917146,75,0
MMR,202301,0.0,0.049377758164122786,76,0
MMR,202302,0.0,0.048041276836588924,77,0
MMR,202303,0.0,0.05546830304688138,78,0
MMR,202304,0.0,0.04719778901371508,79,0
MMR,202305,0.0,0.04752383822814588,80,0
MMR,202306,0.0,0.04881154703744973,81,0
MMR,202307,0.0,0.05125285742250197,82,0
MMR,202308,0.0,0.04761252938331232,83,0
MMR,202309,0.0,0.048111441852721516,84,0
MMR,202310,0.0,0.047780074817155016,85,0
MMR,202311,0.0,0.043360898617610395,86,0
MMR,202312,,0.04663825178111007,87,0
MNG,202201,0.0,0.01486044398293578,120,0
MNG,202202,0.0,0.015179720042562161,120,0
MNG,202203,0.0,0.01590984973167862,120,0
MNG,202204,0.0,0.015099171469271401,120,0
MNG,202205,0.0,0.014220431518417793,120,0
MNG,202206,0.0,0.01467562343313682,120,0
