isocode,period,y_true,prediction,since_0,epidemic_start
IRL,202312,,0.016130126924674647,120,0
IRN,202201,0.0,0.017785050820882296,120,0
IRN,202202,0.0,0.01591037143937364,120,0
IRN,202203,0.0,0.01747664321870242,120,0
IRN,202204,0.0,0.01643313354467225,120,0
IRN,202205,0.0,0.015995716436454862,120,0
IRN,202206,0.0,0.01810547865244265,120,0
IRN,202207,0.0,0.018994381757518383,120,0
IRN,202208,0.0,0.01757633613242801,120,0
IRN,202209,0.0,0.014817621057417314,120,0
IRN,202210,0.0,0.021195990144780616,120,0
IRN,202211,0.0,0.021582665400345275,120,0
IRN,202212,0.0,0.02332533490397591,120,0
IRN,202301,0.0,0.023100127486385215,120,0
IRN,202302,0.0,0.0200728886885187,120,0
IRN,202303,0.0,0.0207063650687064,120,0
IRN,202304,0.0,0.02153322645817969,120,0
IRN,202305,0.0,0.0196748979078495,120,0
IRN,202306,0.0,0.020793536073417575,120,0
IRN,202307,0.0,0.018050380238683533,120,0
IRN,202308,0.0,0.020322240171164952,120,0
IRN,202309,0.0,0.022964193948379966,120,0
IRN,202310,0.0,0.020209616097277117,120,0
IRN,202311,0.0,0.019649907416364007,120,0
IRN,202312,,0.023399086714763193,120,0
IRQ,202201,0.0,0.02589064476568473,75,0
IRQ,202202,0.0,0.025970866367079067,76,0
IRQ,202203,0.0,0.023954995969061543,77,0
IRQ,202204,0.0,0.02263935068913343,78,0
IRQ,202205,0.0,0.020055352009637768,79,0
IRQ,202206,0.0,0.022163327239438983,80,0
IRQ,202207,0.0,0.021886634673886934,81,0
IRQ,202208,0.0,0.021267027634135845,82,0
IRQ,202209,0.0,0.01939163226431105,83,0
IRQ,202210,0.0,0.02316344592252432,84,0
IRQ,202211,0.0,0.024558303070720294,85,0
IRQ,202212,0.0,0.02534837151627289,86,0
IRQ,202301,0.0,0.033005499977100033,87,0
IRQ,202302,0.0,0.04164233908809039,88,0
IRQ,202303,0.0,0.02886837775483716,89,0
IRQ,202304,0.0,0.02880187515521019,90,0
IRQ,202305,0.0,0.02823759320132251,91,0
IRQ,202306,0.0,0.02922594637067001,92,0
IRQ,202307,0.0,0.024443961679379695,93,0
IRQ,202308,0.0,0.02890441081965477,94,0
IRQ,202309,0.0,0.04049256981558136,95,0
IRQ,202310,0.0,0.03221790084942732,96,0
IRQ,202311,0.0,0.02727251047122178,97,0
IRQ,202312,,0.02371981477497832,98,0
ISR,202201,0.0,0.01923318170318438,120,0
ISR,202202,0.0,0.018660578832514582,120,0
ISR,202203,0.0,0.019804661013249496,120,0
ISR,202204,0.0,0.015829372789847113,120,0
ISR,202205,0.0,0.013617008171538346,120,0
ISR,202206,0.0,0.01758851520641174,120,0
ISR,202207,0.0,0.020293759006651153,120,0
ISR,202208,0.0,0.01502323364420297,120,0
ISR,202209,0.0,0.014989498533987716,120,0
ISR,202210,0.0,0.016145124549428066,120,0
ISR,202211,0.0,0.017990227598981175,120,0
ISR,202212,0.0,0.018664289429191558,120,0
ISR,202301,0.0,0.02411705744704809,120,0
ISR,202302,0.0,0.026337264310695746,120,0
ISR,202303,0.0,0.024695693514760295,120,0
ISR,202304,0.0,0.02688613757492331,120,0
ISR,202305,0.0,0.02545489768339482,120,0
ISR,202306,0.0,0.02704716504015964,120,0
ISR,202307,0.0,0.021188713095020986,120,0
ISR,202308,0.0,0.02114461234067888,120,0
ISR,202309,0.0,0.02563933369327796,120,0
ISR,202310,0.0,0.029556197454535433,120,0
ISR,202311,0.0,0.030489484119567378,120,0
ISR,202312,,0.02877849430263353,120,0
ITA,202201,0.0,0.013721034640040708,120,0
ITA,202202,0.0,0.014600855464023232,120,0
ITA,202203,0.0,0.014296635723148982,120,0
ITA,202204,0.0,0.014736902284553287,120,0
ITA,202205,0.0,0.013103163553012553,120,0
ITA,202206,0.0,0.013285513988968765,120,0
ITA,202207,0.0,0.014728522350495004,120,0
ITA,202208,0.0,0.01443513941137993,120,0
ITA,202209,0.0,0.01589933790381513,120,0
ITA,202210,0.0,0.015845945797095203,120,0
ITA,202211,0.0,0.017483961674353433,120,0
ITA,202212,0.0,0.016395273303438665,120,0
ITA,202301,0.0,0.01465509735700167,120,0
ITA,202302,0.0,0.014253732495478864,120,0
ITA,202303,0.0,0.01424585324129452,120,0
ITA,202304,0.0,0.0186299258991726,120,0
ITA,202305,0.0,0.013917100620297322,120,0
ITA,202306,0.0,0.016246041362576027,120,0
ITA,202307,0.0,0.01377861303718556,120,0
ITA,202308,0.0,0.015568251434581905,120,0
ITA,202309,0.0,0.014117486536560735,120,0
ITA,202310,0.0,0.014362163770859937,120,0
ITA,202311,0.0,0.016567187010735205,120,0
ITA,202312,,0.017175095094676712,120,0
JAM,202201,0.0,0.02269424619874898,120,0
JAM,202202,0.0,0.02107383483502527,120,0
JAM,202203,0.0,0.016973653922510944,120,0
JAM,202204,0.0,0.01700220928356805,120,0
JAM,202205,0.0,0.015113477786508088,120,0
JAM,202206,0.0,0.015985919717115313,120,0
JAM,202207,0.0,0.01593777653784894,120,0
JAM,202208,0.0,0.01783897837541252,120,0
JAM,202209,0.0,0.019019246673013884,120,0
JAM,202210,0.0,0.015726881705870208,120,0
JAM,202211,0.0,0.01578878631283849,120,0
JAM,202212,0.0,0.01583701720925328,120,0
JAM,202301,0.0,0.028296020085636447,120,0
JAM,202302,0.0,0.020974090655765446,120,0
JAM,202303,0.0,0.021448010589705583,120,0
JAM,202304,0.0,0.019808026384979593,120,0
JAM,202305,0.0,0.018434276733781643,120,0
JAM,202306,0.0,0.01680548524528248,120,0
JAM,202307,0.0,0.014766207325249804,120,0
JAM,202308,0.0,0.015347664172674202,120,0
JAM,202309,0.0,0.01786230517666814,120,0
JAM,202310,0.0,0.01713528561590036,120,0
JAM,202311,0.0,0.021029567516083997,120,0
JAM,202312,,0.018239289927881198,120,0
KAZ,202201,0.0,0.016763469207074076,120,0
KAZ,202202,0.0,0.018119415305446154,120,0
KAZ,202203,0.0,0.01710688979813209,120,0
KAZ,202204,0.0,0.016066515052980675,120,0
KAZ,202205,0.0,0.01483918069657431,120,0
KAZ,202206,0.0,0.014707327849839,120,0
KAZ,202207,0.0,0.0164428108679936,120,0
KAZ,202208,0.0,0.016849400170184346,120,0
KAZ,202209,0.0,0.013782809838936164,120,0
KAZ,202210,0.0,0.014988375757283495,120,0
KAZ,202211,0.0,0.014273920209672492,120,0
KAZ,202212,0.0,0.013496532820512086,120,0
KAZ,202301,0.0,0.012962781231823723,120,0
KAZ,202302,0.0,0.014526030920840132,120,0
KAZ,202303,0.0,0.017013821795200782,120,0
KAZ,202304,0.0,0.016211567465411053,120,0
KAZ,202305,0.0,0.0166168985349795,120,0
KAZ,202306,0.0,0.016131798953582358,120,0
KAZ,202307,0.0,0.017127784482144207,120,0
KAZ,202308,0.0,0.016547001077799016,120,0
KAZ,202309,0.0,0.015179781080337225,120,0
KAZ,202310,0.0,0.015540168137372136,120,0
KAZ,202311,0.0,0.014728881108455858,120,0
KAZ,202312,,0.017020053639720156,120,0
KEN,202201,0.0,0.17911341483668938,9,0
KEN,202202,0.0,0.18668039095229796,10,0
KEN,202203,0.0,0.16540685945314115,11,0
KEN,202204,0.0,0.10219217766236156,12,0
KEN,202205,0.0,0.0940196481143237,13,0
KEN,202206,0.0,0.0858591280135137,14,0
KEN,202207,1.0,0.08150162058863276,15,0
KEN,202208,1.0,0.07613693628201208,16,0
KEN,202209,1.0,0.0618384143403734,17,0
KEN,202210,0.0,0.07216349801110933,18,1
KEN,202211,0.0,0.1279651362877703,0,0
KEN,202212,0.0,0.14871314578751776,1,0
KEN,202301,0.0,0.15406666760488008,2,0
KEN,202302,0.0,0.16893747189556918,3,0
KEN,202303,0.0,0.17046588336842816,4,0
KEN,202304,0.0,0.1724691657058834,5,0
KEN,202305,0.0,0.14873024494448647,6,0
KEN,202306,0.0,0.161281353954685,7,0
KEN,202307,0.0,0.15489120811346996,8,0
KEN,202308,0.0,0.15332198220021376,9,0
KEN,202309,0.0,0.14702718068593307,10,0
KEN,202310,0.0,0.12419833417835496,11,0
KEN,202311,0.0,0.07894790454446865,12,0
KEN,202312,,0.07588535811383079,13,0
KGZ,202201,0.0,0.018126998872067854,120,0
KGZ,202202,0.0,0.018791535720792927,120,0
KGZ,202203,0.0,0.018557532728274925,120,0
KGZ,202204,0.0,0.018544766715407997,120,0
KGZ,202205,0.0,0.02018287202834016,120,0
KGZ,202206,0.0,0.018634784707517414,120,0
KGZ,202207,0.0,0.019285187645686017,120,0
KGZ,202208,0.0,0.017154765456569333,120,0
KGZ,202209,0.0,0.021867636830143575,120,0
KGZ,202210,1.0,0.019306425948031513,120,0
KGZ,202211,1.0,0.022154707339682594,120,0
KGZ,202212,1.0,0.02347115505125398,120,0
KGZ,202301,0.0,0.021893757616533248,120,1
KGZ,202302,0.0,0.06019747973889235,0,0
KGZ,202303,0.0,0.05970263430019937,1,0
KGZ,202304,0.0,0.057978929429434486,2,0
KGZ,202305,0.0,0.05631243264504494,3,0
KGZ,202306,0.0,0.060194098679712,4,0
KGZ,202307,0.0,0.05053419740651525,5,0
KGZ,202308,0.0,0.05738977757651032,6,0
KGZ,202309,0.0,0.046113538420616225,7,0
KGZ,202310,0.0,0.0543952643518735,8,0
KGZ,202311,0.0,0.050687762285124435,9,0
KGZ,202312,,0.06313447243639397,10,0
KHM,202201,0.0,0.03259161973754771,120,0
KHM,202202,0.0,0.032200238134860136,120,0
KHM,202203,0.0,0.032030564271586695,120,0
KHM,202204,0.0,0.029357619435267587,120,0
KHM,202205,0.0,0.034006425907729836,120,0
KHM,202206,0.0,0.03320012924091919,120,0
KHM,202207,0.0,0.030168383227846807,120,0
KHM,202208,0.0,0.015688051438831577,120,0
KHM,202209,0.0,0.0159392188478337,120,0
KHM,202210,0.0,0.015173120456044404,120,0
KHM,202211,0.0,0.014602844785768287,120,0
KHM,202212,0.0,0.016680583742443477,120,0
KHM,202301,0.0,0.01630126665396934,120,0
KHM,202302,0.0,0.016081713461727144,120,0
KHM,202303,0.0,0.016664313151458176,120,0
KHM,202304,0.0,0.018860949626680956,120,0
KHM,202305,0.0,0.01870062079818883,120,0
KHM,202306,0.0,0.01678245642086576,120,0
KHM,202307,0.0,0.0197295080880892,120,0
KHM,202308,0.0,0.020387953836668672,120,0
KHM,202309,0.0,0.01972635355436001,120,0
KHM,202310,0.0,0.018971293765279763,120,0
KHM,202311,0.0,0.01661759389201704,120,0
KHM,202312,,0.015843824226369083,120,0
KOR,202201,0.0,0.016305141649531778,79,0
KOR,202202,0.0,0.016210217641706517,80,0
KOR,202203,0.0,0.0182796674866346,81,0
KOR,202204,0.0,0.01694437331101273,82,0
KOR,202205,0.0,0.017554151675074393,83,0
KOR,202206,0.0,0.018285971625442474,84,0
KOR,202207,0.0,0.015206886674780382,85,0
KOR,202208,0.0,0.015207369371813962,86,0
KOR,202209,0.0,0.014445877942522355,87,0
KOR,202210,0.0,0.015364026252586678,88,0
KOR,202211,0.0,0.014489510672561566,89,0
KOR,202212,0.0,0.015581581894162927,90,0
KOR,202301,0.0,0.014656990427625001,91,0
KOR,202302,0.0,0.01348736331721701,92,0
KOR,202303,0.0,0.014475923171262008,93,0
KOR,202304,0.0,0.015574515046457429,94,0
KOR,202305,0.0,0.01574078900153608,95,0
KOR,202306,0.0,0.018163866339021503,96,0
KOR,202307,0.0,0.0159634206974308,97,0
KOR,202308,0.0,0.014694699135317854,98,0
KOR,202309,0.0,0.013008198471595782,99,0
KOR,202310,0.0,0.014136778778298519,100,0
KOR,202311,0.0,0.014660790421704224,101,0
KOR,202312,,0.013632505924128497,102,0
LAO,202201,0.0,0.019464839748929107,107,0
LAO,202202,0.0,0.019740446061651373,108,0
LAO,202203,0.0,0.017634004533494795,109,0
LAO,202204,0.0,0.015814351781393468,110,0
LAO,202205,0.0,0.015475134386963154,111,0
LAO,202206,0.0,0.018316495532693756,112,0
LAO,202207,0.0,0.01608144268066745,113,0
LAO,202208,0.0,0.016351469346312486,114,0
LAO,202209,0.0,0.018796303141913044,115,0
LAO,202210,0.0,0.01818325305701605,116,0
LAO,202211,0.0,0.022178516886094835,117,0
LAO,202212,0.0,0.01820609878823022,118,0
LAO,202301,0.0,0.019919455678278145,119,0
LAO,202302,0.0,0.015236368944981114,120,0
LAO,202303,0.0,0.018363547140126172,120,0
LAO,202304,0.0,0.01592984554886961,120,0
LAO,202305,0.0,0.016728721929825736,120,0
LAO,202306,0.0,0.01539332400371983,120,0
LAO,202307,0.0,0.017658895445005297,120,0
LAO,202308,0.0,0.01933198851727924,120,0
LAO,202309,0.0,0.01846481991435389,120,0
LAO,202310,0.0,0.018760520302802505,120,0
LAO,202311,0.0,0.016052585775746524,120,0
LAO,202312,,0.018229190850933708,120,0
LBN,202201,0.0,0.025776143731869906,120,0
LBN,202202,0.0,0.02134241046104593,120,0
LBN,202203,0.0,0.022135400736777822,120,0
LBN,202204,0.0,0.02309815158498687,120,0
LBN,202205,0.0,0.019296698321075625,120,0
LBN,202206,0.0,0.02338559642466867,120,0
LBN,202207,1.0,0.022827723109448583,120,0
LBN,202208,1.0,0.02061005006929316,120,0
LBN,202209,1.0,0.014780997184566826,120,0
LBN,202210,0.0,0.023490570901134288,120,1
LBN,202211,0.0,0.06429802398429874,0,0
LBN,202212,0.0,0.06183780841740893,1,0
LBN,202301,0.0,0.11998178929186748,2,0
LBN,202302,0.0,0.12271315963899568,3,0
LBN,202303,0.0,0.11258772367692377,4,0
LBN,202304,0.0,0.09561739834725139,5,0
LBN,202305,0.0,0.09492603228911087,6,0
LBN,202306,0.0,0.08462254265897,7,0
LBN,202307,0.0,0.07782582923301751,8,0
LBN,202308,0.0,0.0863115989457563,9,0
LBN,202309,0.0,0.06972380677648882,10,0
LBN,202310,0.0,0.07359343042059828,11,0
LBN,202311,0.0,0.04554516250671799,12,0
LBN,202312,,0.04329814886574138,13,0
LBR,202201,1.0,0.05581332910225233,93,0
LBR,202202,1.0,0.04666640525308978,94,0
LBR,202203,1.0,0.053358134368009916,95,0
LBR,202204,0.0,0.056387459140205286,96,1
LBR,202205,0.0,0.08904383123471417,0,0
LBR,202206,0.0,0.09432833158503234,1,0
LBR,202207,0.0,0.0677085144568747,2,0
LBR,202208,0.0,0.06987822341157275,3,0
LBR,202209,0.0,0.07739169542385245,4,0
LBR,202210,0.0,0.0821648735439458,5,0
LBR,202211,0.0,0.08193497226842056,6,0
LBR,202212,0.0,0.08075944708837966,7,0
LBR,202301,0.0,0.08409304890286182,8,0
LBR,202302,0.0,0.08308354231647376,9,0
LBR,202303,0.0,0.08296645229378706,10,0
LBR,202304,0.0,0.08428908240846762,11,0
LBR,202305,0.0,0.06746036583635658,12,0
LBR,202306,0.0,0.06735449531234357,13,0
LBR,202307,0.0,0.05849344622929013,14,0
LBR,202308,0.0,0.058224973904771875,15,0
LBR,202309,0.0,0.051878858976296446,16,0
LBR,202310,0.0,0.0445936038149269,17,0
LBR,202311,0.0,0.04626000307742462,18,0
LBR,202312,,0.05831656830478562,19,0
LCA,202201,0.0,0.011164721322730522,16,0
LCA,202202,0.0,0.011612341954528831,17,0
LCA,202203,0.0,0.011770328587047196,18,0
LCA,202204,0.0,0.011766802253026282,19,0
LCA,202205,0.0,0.012655147345167777,20,0
LCA,202206,0.0,0.012300156767341332,21,0
LCA,202207,0.0,0.011598116629234425,22,0
LCA,202208,0.0,0.01153368168600951,23,0
LCA,202209,0.0,0.01117556786363128,24,0
LCA,202210,0.0,0.010984339004344446,25,0
LCA,202211,0.0,0.011219138001401462,26,0
LCA,202212,0.0,0.011075839336241355,27,0
LCA,202301,0.0,0.010575745226547011,28,0
LCA,202302,0.0,0.01125101609378031,29,0
LCA,202303,0.0,0.010644730433441208,30,0
LCA,202304,0.0,0.01087287828533911,31,0
LCA,202305,0.0,0.011787514039252576,32,0
LCA,202306,0.0,0.010298379571096517,33,0
LCA,202307,0.0,0.011012029633762643,34,0
LCA,202308,0.0,0.010222625645066492,35,0
LCA,202309,0.0,0.009803573433409436,36,0
LCA,202310,0.0,0.00998066712083315,37,0
LCA,202311,0.0,0.010105117821893925,38,0
LCA,202312,,0.01082752789792066,39,0
LKA,202201,0.0,0.04153266882504791,35,0
LKA,202202,0.0,0.043427525192880484,36,0
LKA,202203,0.0,0.04289584889760866,37,0
LKA,202204,0.0,0.047779965529417524,38,0
LKA,202205,0.0,0.042644770155025796,39,0
LKA,202206,0.0,0.04735288640035664,40,0
LKA,202207,0.0,0.049059419347192434,41,0
LKA,202208,0.0,0.04323037784641667,42,0
LKA,202209,0.0,0.04469734319262514,43,0
LKA,202210,0.0,0.04539743994134206,44,0
LKA,202211,0.0,0.04402752007576215,45,0
LKA,202212,0.0,0.04730559811635428,46,0
LKA,202301,0.0,0.0454552179711234,47,0
LKA,202302,0.0,0.04781997443921158,48,0
LKA,202303,0.0,0.04724681692725161,49,0
LKA,202304,0.0,0.048754672859857816,50,0
LKA,202305,0.0,0.04679865669101699,51,0
LKA,202306,0.0,0.04942048433000012,52,0
LKA,202307,0.0,0.04638931859044249,53,0
LKA,202308,0.0,0.04009462068969163,54,0
LKA,202309,0.0,0.0403456955653993,55,0
LKA,202310,0.0,0.04076926276151226,56,0
LKA,202311,0.0,0.04131722026017224,57,0
LKA,202312,,0.039950852044629545,58,0
LSO,202201,0.0,0.013042296190675874,120,0
LSO,202202,0.0,0.014637673033852529,120,0
LSO,202203,0.0,0.013571270866041141,120,0
LSO,202204,0.0,0.014362694293658083,120,0
LSO,202205,0.0,0.014302365232307317,120,0
LSO,202206,0.0,0.013899123523675607,120,0
LSO,202207,0.0,0.014755745239468744,120,0
LSO,202208,0.0,0.014112267417315385,120,0
LSO,202209,0.0,0.01359981580859456,120,0
LSO,202210,0.0,0.013557744105282005,120,0
LSO,202211,0.0,0.014768941862218785,120,0
LSO,202212,0.0,0.012990635459452,120,0
LSO,202301,0.0,0.014348121774486322,120,0
LSO,202302,0.0,0.013421373660200782,120,0
LSO,202303,0.0,0.013150888938283745,120,0
LSO,202304,0.0,0.01250939605911161,120,0
LSO,202305,0.0,0.013224252429267929,120,0
LSO,202306,0.0,0.012255838300322225,120,0
LSO,202307,0.0,0.012870556705780196,120,0
LSO,202308,0.0,0.012308790877333475,120,0
LSO,202309,0.0,0.012907014920804167,120,0
LSO,202310,0.0,0.012115855629478655,120,0
LSO,202311,0.0,0.01339780559995343,120,0
LSO,202312,,0.012472249978952852,120,0
LVA,202201,0.0,0.012772136921599044,120,0
LVA,202202,0.0,0.01418059448069703,120,0
LVA,202203,0.0,0.013310349260058576,120,0
LVA,202204,0.0,0.01818771246707028,120,0
LVA,202205,0.0,0.014459720754361026,120,0
LVA,202206,0.0,0.014709281065640763,120,0
LVA,202207,0.0,0.013579304291274762,120,0
LVA,202208,0.0,0.015416503569278124,120,0
LVA,202209,0.0,0.01277775501512778,120,0
LVA,202210,0.0,0.013409507320741412,120,0
LVA,202211,0.0,0.013308530159528653,120,0
LVA,202212,0.0,0.012573072365398856,120,0
LVA,202301,0.0,0.016479673688782576,120,0
LVA,202302,0.0,0.01741942146278961,120,0
LVA,202303,0.0,0.018041271222980007,120,0
LVA,202304,0.0,0.02155941764861105,120,0
LVA,202305,0.0,0.01843194922586907,120,0
LVA,202306,0.0,0.021257425015695133,120,0
LVA,202307,0.0,0.020094832893836737,120,0
LVA,202308,0.0,0.018341728817985684,120,0
LVA,202309,0.0,0.018166628384949743,120,0
LVA,202310,0.0,0.019541936654726914,120,0
LVA,202311,0.0,0.018603387398920323,120,0
LVA,202312,,0.017172626503728076,120,0
MDG,202201,0.0,0.042468548808252536,38,0
MDG,202202,0.0,0.02793959976109881,39,0
MDG,202203,0.0,0.03375084284085554,40,0
MDG,202204,0.0,0.0323333904411939,41,0
MDG,202205,0.0,0.033351244987432305,42,0
MDG,202206,0.0,0.03224972873724032,43,0
MDG,202207,0.0,0.033600316675899626,44,0
MDG,202208,0.0,0.06593288554265125,45,0
MDG,202209,0.0,0.06161924767837172,46,0
MDG,202210,0.0,0.06337765545632229,47,0
MDG,202211,0.0,0.031989505858373554,48,0
MDG,202212,0.0,0.0320776517029056,49,0
MDG,202301,0.0,0.02451723162658357,50,0
MDG,202302,0.0,0.03533724244027956,51,0
MDG,202303,0.0,0.06091183653873591,52,0
MDG,202304,0.0,0.05926502745757291,53,0
MDG,202305,0.0,0.05933660381636417,54,0
MDG,202306,0.0,0.06359721227783753,55,0
MDG,202307,0.0,0.060384394824518114,56,0
MDG,202308,0.0,0.05579171944819301,57,0
MDG,202309,0.0,0.056495764889238576,58,0
MDG,202310,0.0,0.059148091851486555,59,0
MDG,202311,0.0,0.05914553685091767,60,0
MDG,202312,,0.05267473786739986,61,0
MDV,202201,0.0,0.037222804235787416,120,0
MDV,202202,0.0,0.03680323502001398,120,0
MDV,202203,0.0,0.03240830379055302,120,0
MDV,202204,0.0,0.03678772660224363,120,0
MDV,202205,0.0,0.035555644827741296,120,0
MDV,202206,0.0,0.0397486684230158,120,0
MDV,202207,0.0,0.041403483718427586,120,0
MDV,202208,0.0,0.036268535106875686,120,0
MDV,202209,0.0,0.036167945272535765,120,0
MDV,202210,0.0,0.03361247477531083,120,0
MDV,202211,0.0,0.032218809429769395,120,0
MDV,202212,0.0,0.03311796256997147,120,0
MDV,202301,0.0,0.03704105140332509,120,0
MDV,202302,0.0,0.03424985210149036,120,0
MDV,202303,0.0,0.021725598353903846,120,0
MDV,202304,0.0,0.027156796443566868,120,0
MDV,202305,0.0,0.026300122315149426,120,0
MDV,202306,0.0,0.02423304342915654,120,0
MDV,202307,0.0,0.02394223659820761,120,0
MDV,202308,0.0,0.024573304197056674,120,0
MDV,202309,1.0,0.024345648779008043,120,0
MDV,202310,1.0,0.027259224373151234,120,0
MDV,202311,1.0,0.031213789906374672,120,0
MDV,202312,,0.03238987600055929,120,1
MEX,202201,0.0,0.017613001592604295,120,0
MEX,202202,0.0,0.017845135720826764,120,0
MEX,202203,0.0,0.017666255593503627,120,0
MEX,202204,0.0,0.019375074745451606,120,0
MEX,202205,0.0,0.016503452456346226,120,0
MEX,202206,0.0,0.017233977313364696,120,0
MEX,202207,0.0,0.017318356586652872,120,0
MEX,202208,0.0,0.020143715834216404,120,0
MEX,202209,0.0,0.019597951036344336,120,0
MEX,202210,0.0,0.018499598483052614,120,0
MEX,202211,0.0,0.01860584839032273,120,0
MEX,202212,0.0,0.017388456223660812,120,0
MEX,202301,0.0,0.018483357946943692,120,0
MEX,202302,0.0,0.019214267355347647,120,0
MEX,202303,0.0,0.019739993746588066,120,0
MEX,202304,0.0,0.02603116809258198,120,0
MEX,202305,0.0,0.025314678661654738,120,0
MEX,202306,0.0,0.0225119144670509,120,0
MEX,202307,0.0,0.02559292256530524,120,0
MEX,202308,0.0,0.02258631635732722,120,0
MEX,202309,0.0,0.027515779354556198,120,0
MEX,202310,0.0,0.020471319500450294,120,0
MEX,202311,0.0,0.023622977266364822,120,0
MEX,202312,,0.024257509877481834,120,0
MHL,202201,0.0,0.013042296190675874,120,0
MHL,202202,0.0,0.014637673033852529,120,0
MHL,202203,0.0,0.013571270866041141,120,0
MHL,202204,0.0,0.014362694293658083,120,0
MHL,202205,0.0,0.014302365232307317,120,0
MHL,202206,0.0,0.013899123523675607,120,0
MHL,202207,0.0,0.014755745239468744,120,0
MHL,202208,0.0,0.014112267417315385,120,0
MHL,202209,0.0,0.01359981580859456,120,0
MHL,202210,0.0,0.013557744105282005,120,0
MHL,202211,0.0,0.014768941862218785,120,0
MHL,202212,0.0,0.012990635459452,120,0
MHL,202301,0.0,0.014348121774486322,120,0
MHL,202302,0.0,0.013421373660200782,120,0
MHL,202303,0.0,0.013150888938283745,120,0
MHL,202304,0.0,0.01250939605911161,120,0
MHL,202305,0.0,0.013224252429267929,120,0
MHL,202306,0.0,0.012255838300322225,120,0
MHL,202307,0.0,0.012870556705780196,120,0
MHL,202308,0.0,0.012308790877333475,120,0
MHL,202309,0.0,0.012907014920804167,120,0
MHL,202310,0.0,0.012115855629478655,120,0
MHL,202311,0.0,0.01339780559995343,120,0
MHL,202312,,0.012472249978952852,120,0
MKD,202201,0.0,0.015838627265582696,120,0
MKD,202202,0.0,0.014474998988604165,120,0
MKD,202203,0.0,0.015312556812968286,120,0
MKD,202204,0.0,0.014821796858165266,120,0
MKD,202205,0.0,0.013623488516659475,120,0
MKD,202206,0.0,0.014585521372196826,120,0
MKD,202207,0.0,0.016698786396745234,120,0
MKD,202208,0.0,0.015385078382997928,120,0
MKD,202209,0.0,0.01482909415337387,120,0
MKD,202210,0.0,0.014138649894141106,120,0
MKD,202211,0.0,0.013696871259848363,120,0
MKD,202212,0.0,0.0174333800007315,120,0
MKD,202301,0.0,0.017070041703479342,120,0
MKD,202302,0.0,0.021180443023082276,120,0
MKD,202303,0.0,0.022401370373581343,120,0
MKD,202304,0.0,0.021361003244887468,120,0
MKD,202305,0.0,0.022299582865740207,120,0
MKD,202306,0.0,0.017965531632269553,120,0
MKD,202307,0.0,0.02005799858617316,120,0
MKD,202308,0.0,0.019281695296972524,120,0
MKD,202309,0.0,0.020506765693892214,120,0
MKD,202310,0.0,0.021716084207204753,120,0
MKD,202311,0.0,0.017397175292658103,120,0
MKD,202312,,0.01628133487955929,120,0
MLI,202201,0.0,0.05757560586747897,86,0
MLI,202202,0.0,0.051892830423592204,87,0
MLI,202203,0.0,0.047693881216248624,88,0
MLI,202204,0.0,0.0507228893466495,89,0
MLI,202205,0.0,0.05458644968427013,90,0
MLI,202206,0.0,0.047032209416894136,91,0
MLI,202207,0.0,0.0483146311746338,92,0
MLI,202208,0.0,0.048290702141103876,93,0
MLI,202209,0.0,0.051528811998514834,94,0
MLI,202210,0.0,0.04451316806245259,95,0
MLI,202211,0.0,0.0504499918311277,96,0
MLI,202212,0.0,0.0442058577750775,97,0
MLI,202301,0.0,0.045918874355978814,98,0
MLI,202302,0.0,0.05613212732094075,99,0
MLI,202303,0.0,0.05630319676430861,100,0
MLI,202304,0.0,0.05514400527972894,101,0
MLI,202305,0.0,0.05801970937749299,102,0
MLI,202306,0.0,0.053841273519589575,103,0
MLI,202307,0.0,0.050837122117128104,104,0
MLI,202308,0.0,0.05327613685224755,105,0
MLI,202309,0.0,0.05640166028907227,106,0
MLI,202310,0.0,0.05081774980572227,107,0
MLI,202311,0.0,0.056369403387972555,108,0
MLI,202312,,0.05097154963573426,109,0
MMR,202201,0.0,0.05706707292667624,64,0
MMR,202202,0.0,0.05579870660198033,65,0
MMR,202203,0.0,0.05349102550969308,66,0
MMR,202204,0.0,0.058995646676419496,67,0
MMR,202205,0.0,0.056693180737130575,68,0
MMR,202206,0.0,0.05807517324540743,69,0
MMR,202207,0.0,0.05018155777231606,70,0
MMR,202208,0.0,0.0516209357408376,71,0
MMR,202209,0.0,0.051424182872529485,72,0
MMR,202210,0.0,0.049448168774471196,73,0
MMR,202211,0.0,0.049533291104584626,74,0
MMR,202212,0.0,0.04856271413433128,75,0
MMR,202301,0.0,0.04802659729775171,76,0
MMR,202302,0.0,0.051144200945914015,77,0
MMR,202303,0.0,0.04737907780654246,78,0
MMR,202304,0.0,0.04887806588504721,79,0
MMR,202305,0.0,0.05449747218623185,80,0
MMR,202306,0.0,0.05307843012644414,81,0
MMR,202307,0.0,0.05061327200725467,82,0
MMR,202308,0.0,0.04438816026369272,83,0
MMR,202309,0.0,0.044098257063916055,84,0
MMR,202310,0.0,0.047481858571689184,85,0
MMR,202311,0.0,0.044827229293356245,86,0
MMR,202312,,0.04895655579550245,87,0
MNG,202201,0.0,0.014896011406106701,120,0
MNG,202202,0.0,0.014981011006139628,120,0
MNG,202203,0.0,0.015735180369107708,120,0
MNG,202204,0.0,0.014690401428362997,120,0
MNG,202205,0.0,0.014243228158083106,120,0
